satisfied,risk_score
1.0,0.154624563268565
1.0,0.20597020151983336
0.0,0.16387386211335286
0.0,0.8176054141286381
1.0,0.15193621265425672
1.0,0.15238230585738366
1.0,0.17800320833646865
1.0,0.13527008018382525
1.0,0.13926293811695334
1.0,0.18840430780166717
1.0,0.1244869809204977
1.0,0.1420849996429966
1.0,0.16138841246111735
0.0,0.14799994079594725
1.0,0.11927986543060376
1.0,0.15496172026602584
1.0,0.15091559795911613
1.0,0.13287472030348257
1.0,0.1432667298980166
1.0,0.18422259208642844
1.0,0.14215900820224636
0.0,0.209591245744146
0.0,0.2602411961605757
1.0,0.18418890482508654
1.0,0.15115957199098373
1.0,0.1269886518396114
1.0,0.1463850223008848
1.0,0.1527483922567051
1.0,0.12967207057086794
0.0,0.14121506171659814
1.0,0.13593020388356225
1.0,0.15640548872919846
1.0,0.14540848842694742
1.0,0.16590081562222847
1.0,0.14777611235366517
1.0,0.19508436612954239
1.0,0.5738340404010731
1.0,0.17797785386601594
1.0,0.14506930860469758
0.0,0.33658732780966416
1.0,0.12140646853813497
1.0,0.1396529961979447
1.0,0.16836633786129984
1.0,0.13934436838969488
1.0,0.15746277972880807
1.0,0.18613374450581532
1.0,0.1665058295366466
1.0,0.15289788752450273
1.0,0.13022209275891794
1.0,0.13578951862773248
1.0,0.12571584844619954
1.0,0.17053010480326625
1.0,0.15003762213848937
1.0,0.14565815013596362
1.0,0.1388907783765173
1.0,0.12384706858158556
0.0,0.2531520968408516
1.0,0.13590953650144333
1.0,0.16054663542203496
1.0,0.18129880669593001
1.0,0.14926368573381155
1.0,0.13555810647569044
1.0,0.13182855836812346
0.0,0.16748653403025182
1.0,0.13710029291128178
1.0,0.15088404786916698
1.0,0.15498768111227945
0.0,0.13919694601241595
1.0,0.2074047285661199
1.0,0.12520886011443855
0.0,0.12122502305430327
0.0,0.185977515706107
0.0,0.18220545986579895
0.0,0.184282681222392
1.0,0.12521197577320808
1.0,0.12085227001163334
1.0,0.16085217420657105
0.0,0.25064996627646396
1.0,0.15153745344416036
1.0,0.1666803587450304
1.0,0.12668852840782374
1.0,0.15286728403826844
1.0,0.1388515873487699
1.0,0.14857509103110078
1.0,0.22462313258870592
1.0,0.20342901576855454
1.0,0.2839932873469183
1.0,0.1239222510818857
1.0,0.34656709797738405
1.0,0.4246751865828834
1.0,0.21929447946212122
1.0,0.1481574950475073
0.0,0.14991017881532287
0.0,0.20911591002626595
1.0,0.24422261488992536
1.0,0.15577826971904762
0.0,0.16730764532744025
1.0,0.166697341230034
0.0,0.13684075689261144
1.0,0.14435059724250188
0.0,0.24780962739758416
1.0,0.1495770833971667
1.0,0.144982992452224
0.0,0.3309578477299029
1.0,0.13231118184402368
0.0,0.11699359609657511
1.0,0.17281792835014675
1.0,0.12996254448229716
1.0,0.13538506595060884
0.0,0.797617779300664
1.0,0.1398813712766792
1.0,0.13274651405193305
1.0,0.12873151038852937
1.0,0.2814991827626008
1.0,0.20222072486325993
1.0,0.2701986762186086
1.0,0.14419628231475035
1.0,0.13878384545857292
1.0,0.16834050830657887
1.0,0.16822655792648145
1.0,0.1490972369105873
0.0,0.20588483383030587
1.0,0.11531389321520025
0.0,0.24357844836993525
1.0,0.1500801747460342
1.0,0.12422171328832954
1.0,0.14417952786268573
1.0,0.21424303858368998
1.0,0.15609710747250893
1.0,0.14875244048978065
1.0,0.11520243504821914
0.0,0.16851385818180553
1.0,0.13667291260344205
1.0,0.15901829296383962
1.0,0.1904204932767778
1.0,0.200158043399851
1.0,0.130278908613632
1.0,0.1364738077548746
1.0,0.1840069887718816
0.0,0.5244624315366987
1.0,0.17789019865542843
1.0,0.1997155910125562
0.0,0.16719298878584077
0.0,0.6707284977933119
1.0,0.15895350286458876
1.0,0.14497350517763707
1.0,0.5354027031812751
1.0,0.1565329986895716
1.0,0.18981434366436423
1.0,0.1502848703144899
1.0,0.14707497779946943
1.0,0.18324920859059068
0.0,0.9033947947343378
1.0,0.134163315706888
1.0,0.1778416973455207
0.0,0.8930968524437983
1.0,0.1421620062665001
1.0,0.12253063710816936
0.0,0.13910054765708257
1.0,0.1347693127639058
1.0,0.12400106511667752
1.0,0.13292572125956026
1.0,0.20995231015355087
0.0,0.3789109279720241
1.0,0.12860766249559552
1.0,0.20482468404994902
1.0,0.11768813653579113
1.0,0.14739411055557716
1.0,0.1148176475898165
1.0,0.8056190094232999
0.0,0.8119783288637782
1.0,0.14862233666482816
1.0,0.1717187704450992
1.0,0.2232221896046691
1.0,0.14652676914030416
1.0,0.16208575633285027
0.0,0.1261148925518749
1.0,0.13841198423530876
0.0,0.1985299147957077
1.0,0.18845196566560285
1.0,0.178968065959613
1.0,0.19571627216373244
1.0,0.11283921114048312
0.0,0.22026377383569096
1.0,0.1723337802128423
0.0,0.15039227731760907
1.0,0.13918122187512527
1.0,0.14183603816603807
1.0,0.14922449896709777
1.0,0.19358353451789112
1.0,0.17162659724220664
1.0,0.1304467510468974
1.0,0.14674194394985474
1.0,0.16127254358301968
1.0,0.13781129742310627
1.0,0.17560577903434793
1.0,0.1287534302582598
1.0,0.16473891782346894
1.0,0.1599146373062892
1.0,0.13313931033071869
1.0,0.16259822199870722
0.0,0.18329971275067958
1.0,0.18106853607648055
1.0,0.16790191682700872
1.0,0.1467494947912702
1.0,0.1299896978979619
0.0,0.126522927317269
0.0,0.26189917579609345
1.0,0.11834107777713587
0.0,0.6296155149231055
1.0,0.21783625246909255
1.0,0.11178691877748292
1.0,0.1475125160455789
1.0,0.11184992841386432
1.0,0.16701421583403742
1.0,0.21686387421117437
1.0,0.22919379484503466
1.0,0.17406124888514085
1.0,0.14516554250497982
0.0,0.608515087169495
1.0,0.19040363541487093
1.0,0.16962145277488194
1.0,0.16855982655897073
1.0,0.13158669078847662
1.0,0.18055798869133355
1.0,0.12592642946316912
1.0,0.13058567807918997
1.0,0.18795128649389714
1.0,0.19592561669317132
1.0,0.15142839862589053
1.0,0.13490057478535256
1.0,0.20162758987673102
0.0,0.13456965820562183
1.0,0.11925749885354908
1.0,0.19109527134821347
1.0,0.11782882297928832
1.0,0.42072356052704485
1.0,0.14435227137477413
0.0,0.1775864891222535
1.0,0.1798692320426235
0.0,0.1800280031634488
0.0,0.12907073730025287
1.0,0.1497272000939126
0.0,0.6601851266648022
0.0,0.32860068876850834
0.0,0.12239715300995457
1.0,0.13891099274545693
1.0,0.1302751849129612
1.0,0.15913690898740074
1.0,0.15129031245527313
1.0,0.17470059083949763
1.0,0.13931931559773258
1.0,0.18366930700754258
1.0,0.17156195882649017
0.0,0.23763683632591104
1.0,0.1543862179293255
0.0,0.1904853433287781
0.0,0.8722272185202353
1.0,0.1427108361133702
1.0,0.13053595600660628
1.0,0.1381150162541147
1.0,0.38531234454718155
1.0,0.17202932274644467
1.0,0.14080314864932175
1.0,0.13256911422184925
1.0,0.11902074070349966
1.0,0.11768647224945761
1.0,0.1235529259739766
1.0,0.14635601665782427
1.0,0.12444006638836491
1.0,0.2132993661781275
1.0,0.13391822075235182
0.0,0.18165149148587267
0.0,0.14114734038845178
1.0,0.13695916888429138
1.0,0.16098832398140417
1.0,0.18295623236046799
1.0,0.17455650874446216
0.0,0.12610413173716606
1.0,0.259175382707423
0.0,0.2318129325426116
0.0,0.17719324182873142
1.0,0.13940284791550883
1.0,0.13774147683927296
1.0,0.15514312936640517
1.0,0.2094491782301806
1.0,0.28934340337976894
1.0,0.25594872271992675
1.0,0.22451713020758024
1.0,0.1527742225039661
1.0,0.13332546210277096
1.0,0.20329618741689415
1.0,0.12362292436195899
1.0,0.16526437312122289
1.0,0.1437299057894147
0.0,0.23245757603423112
1.0,0.1259906509557297
1.0,0.24762141065959553
1.0,0.20394878706983544
1.0,0.16201163380287076
1.0,0.14214384985346584
1.0,0.20237187567481563
0.0,0.16809056161574232
1.0,0.14888081735761327
1.0,0.12383950440591251
1.0,0.11952524006878207
1.0,0.17280105809305069
1.0,0.17400633295736667
1.0,0.591365378272054
1.0,0.1976770939226573
1.0,0.1891103642424642
1.0,0.13357233161411652
1.0,0.1295704800023858
1.0,0.24988756594305428
0.0,0.6506091864708614
1.0,0.2725246881087866
1.0,0.11898899611568903
1.0,0.1324453486767504
1.0,0.15637259976851903
1.0,0.12057693862680374
1.0,0.21832741749487294
1.0,0.16262606290330384
0.0,0.7411395559569085
1.0,0.19472448964133193
1.0,0.16014958463902174
1.0,0.27640242386680147
0.0,0.14475619154798147
0.0,0.17385049693594856
1.0,0.17176802287046455
1.0,0.24567073290255115
1.0,0.1807176943257257
1.0,0.6522991925291126
1.0,0.14297131718394018
0.0,0.8014411746697983
1.0,0.13443441157232672
1.0,0.14481274083541928
1.0,0.12010569116803638
1.0,0.12961540689714357
1.0,0.1354161307974503
0.0,0.1311890962606408
1.0,0.1837233175097165
1.0,0.12480021554261378
1.0,0.11529562539450999
1.0,0.1622490455888509
1.0,0.14030905494898605
0.0,0.13517598714110757
1.0,0.1593019332069705
1.0,0.1502645072567218
1.0,0.14238119430521556
1.0,0.22653032135361784
1.0,0.1413042851096501
1.0,0.1981765093597737
1.0,0.179163881523419
1.0,0.18124270293223532
1.0,0.1404994892871846
1.0,0.1659439638931448
1.0,0.13430140133425283
1.0,0.18445897484519358
1.0,0.1404927694099617
1.0,0.13523820534410724
1.0,0.24147049151174027
1.0,0.19487045958737448
1.0,0.13145009507112737
1.0,0.13394637988230107
1.0,0.1354000042342005
1.0,0.32024495231292704
0.0,0.13953349821547778
1.0,0.12935606304025005
1.0,0.12990587177044033
1.0,0.1792592367510909
1.0,0.13432180735169763
1.0,0.15696650806168844
1.0,0.16553801182695527
0.0,0.23069362116995218
1.0,0.26430576883160695
1.0,0.15744573912789972
1.0,0.1936027811289549
0.0,0.3003351883189951
1.0,0.17772870556905507
1.0,0.2608108387859239
1.0,0.16663710697699896
1.0,0.1704312427085366
1.0,0.18613374450581532
1.0,0.1345761302773013
0.0,0.7671038354673765
1.0,0.22588542638873377
1.0,0.11352711302571716
1.0,0.4881285745969802
1.0,0.16062240697013652
1.0,0.3175110586053477
1.0,0.26099452099786635
1.0,0.12625124661075515
1.0,0.2784285515827314
1.0,0.1729634326129581
1.0,0.12664437164929954
1.0,0.21733510640254772
0.0,0.13699786462431607
0.0,0.8525023791350654
1.0,0.4548403697763991
0.0,0.13620269230811166
1.0,0.1715282032869747
1.0,0.11447296867339019
1.0,0.14422940969771814
1.0,0.148436023256051
0.0,0.16520699314027476
1.0,0.1969702054368846
1.0,0.13892896176969116
1.0,0.24716797231842125
1.0,0.19999377206993052
0.0,0.13589661499506278
1.0,0.14433382497830982
1.0,0.23379363128066166
1.0,0.12714023231527238
1.0,0.1706673398835964
1.0,0.14451065423372944
0.0,0.16119226684518295
1.0,0.594132918461061
1.0,0.12437489943863644
1.0,0.13090892495840212
1.0,0.20037977680241914
1.0,0.15149730134323935
0.0,0.14137064254461584
1.0,0.1391611015975932
0.0,0.1819353560934922
1.0,0.1847067789324074
1.0,0.19627302885083586
1.0,0.15923261973553704
1.0,0.2313879652888995
1.0,0.13165218446473947
1.0,0.1474497989442809
1.0,0.1863012717554119
1.0,0.13981401596984822
1.0,0.13894625396568994
1.0,0.1793761863372142
0.0,0.1400734973700133
1.0,0.22465366752219296
1.0,0.14741016073934465
1.0,0.14191081074176026
1.0,0.15175718608246014
1.0,0.15215084691699787
1.0,0.14387888102227275
1.0,0.16783934734907457
1.0,0.22899623097599597
1.0,0.19880474641435142
1.0,0.12784696676226903
1.0,0.1389096868761941
0.0,0.1603418612645009
1.0,0.23205194513073824
0.0,0.1403910429117874
1.0,0.17775359108914923
1.0,0.20647028955673818
1.0,0.12142024256742401
1.0,0.20168377697474982
1.0,0.21785766220126057
0.0,0.2329373524233962
1.0,0.1729791651547501
1.0,0.13289311860641762
0.0,0.1836271727114952
1.0,0.318857923083118
1.0,0.16112056753288018
1.0,0.12550443806298195
1.0,0.4186534351394138
1.0,0.12027138375510193
0.0,0.2676398945047752
0.0,0.19581497247485224
0.0,0.17218813719295623
1.0,0.12965465101733575
1.0,0.1651305750221651
1.0,0.1606433555470972
1.0,0.24402381917055938
1.0,0.129203109703526
1.0,0.18973650414289978
1.0,0.12072095592014198
1.0,0.14034159947324898
1.0,0.15456849598526423
1.0,0.25689505256233425
1.0,0.15544832988171398
1.0,0.18986416319149046
1.0,0.1434219183773402
1.0,0.3159801362497503
0.0,0.9509251473982663
1.0,0.15250089289725421
1.0,0.15085630922953142
1.0,0.12311553571705369
1.0,0.16491228098580224
1.0,0.14818585340530388
1.0,0.13793264293145724
1.0,0.13264833043365887
1.0,0.1499511881845601
1.0,0.1440519759974196
1.0,0.13818612435139555
1.0,0.1493220010760845
0.0,0.16402493129565854
1.0,0.13630547034029228
1.0,0.12175755048484205
1.0,0.30789469837892836
0.0,0.7827504957753235
1.0,0.14472408592411623
1.0,0.12651593982538234
1.0,0.13060397200253449
1.0,0.15157819578915543
1.0,0.2596601679444296
1.0,0.15867928119831998
1.0,0.20297909638638467
1.0,0.14874238624397773
1.0,0.17900951336357274
0.0,0.7267893725527066
0.0,0.24681138217467014
1.0,0.21768195613080876
1.0,0.11373043640812341
1.0,0.13681798046071303
1.0,0.12278788032981558
1.0,0.1259497576225379
1.0,0.22994934378062426
0.0,0.1410669136943884
1.0,0.16278316842438778
0.0,0.12797960614020054
1.0,0.14456140420411123
1.0,0.11716040024643459
1.0,0.1351144945155609
1.0,0.13693448275159426
1.0,0.12683430389438388
1.0,0.1400683429311652
1.0,0.12544214154081812
0.0,0.8092441914490837
1.0,0.1384470380555196
1.0,0.13915022775666297
1.0,0.3439812389448941
1.0,0.12478035760399675
1.0,0.1367883975897478
1.0,0.24855863691267832
1.0,0.1791275477533183
1.0,0.14482827036890789
1.0,0.12571060620423535
1.0,0.15748904984583822
1.0,0.18568837277154093
1.0,0.12169351796574301
1.0,0.12649190726544357
1.0,0.1863523740760027
1.0,0.1326926269135943
1.0,0.12424992753248021
1.0,0.1922953750101326
1.0,0.122769827666937
1.0,0.1765559427385911
1.0,0.13778602890098246
0.0,0.16005657541432283
1.0,0.1488433766429592
1.0,0.16145978764364488
1.0,0.1403094163685683
1.0,0.2307424983591816
1.0,0.1890008014227169
1.0,0.11206360557307049
1.0,0.22545603360822386
1.0,0.12780038566165208
1.0,0.13395784824816315
0.0,0.8235855801404879
1.0,0.13398251466514488
1.0,0.20776970554649
1.0,0.12822194714081736
0.0,0.1600497841242382
1.0,0.11407064315503124
1.0,0.11661293129166161
1.0,0.12051342879486415
1.0,0.2101644142967487
1.0,0.13093958978955123
0.0,0.13000355798192653
1.0,0.12840549568711646
0.0,0.12106483464025863
1.0,0.16247152527413733
1.0,0.14016808834239292
0.0,0.22213938453844584
1.0,0.13548451119206795
1.0,0.2380218544483771
0.0,0.15519103491940112
0.0,0.3570405022529697
1.0,0.8089356254893401
1.0,0.13578286638637127
1.0,0.1295919482140837
1.0,0.14723661011735822
1.0,0.13549310980541984
1.0,0.14887676529785165
1.0,0.13471614903416185
1.0,0.13783194449801628
1.0,0.30468059299289985
1.0,0.16575441851722128
1.0,0.20407857192340662
1.0,0.18917366314095807
1.0,0.13264730853470363
1.0,0.44040665614546726
1.0,0.11982507898805395
0.0,0.29448006633670254
1.0,0.1198247040213356
0.0,0.7243518916015346
0.0,0.1683746008250231
1.0,0.21797935624573328
1.0,0.14615506509663923
1.0,0.16859420802972114
0.0,0.15001888494700577
0.0,0.15499932398013205
1.0,0.6576612503492762
1.0,0.1903912080987844
1.0,0.12740896394908707
1.0,0.20160984538008775
0.0,0.7031690421373533
1.0,0.20891142882379432
1.0,0.22958901000691223
1.0,0.13840683161193013
1.0,0.12871498259613057
0.0,0.15035497626226646
1.0,0.24314702598684879
1.0,0.12085924308746254
0.0,0.13587214452042562
1.0,0.1475678582410892
0.0,0.13176968568385072
1.0,0.1364862642978344
1.0,0.11618439943171766
1.0,0.34437196349498245
1.0,0.15532373823637202
0.0,0.179030281328586
1.0,0.12162319200059357
1.0,0.11270401215776082
1.0,0.1548219252490466
0.0,0.753966534547881
1.0,0.2567475237241148
1.0,0.1832805177339758
1.0,0.17704293056099263
1.0,0.14674831758088924
1.0,0.1599051122786559
1.0,0.14091202498971223
1.0,0.16427213444723
1.0,0.14591888122808572
1.0,0.19094757821513053
1.0,0.16259406958985922
0.0,0.7175699937575275
1.0,0.12854210132387522
1.0,0.21551696724375313
1.0,0.13471193359539502
1.0,0.2865141638030386
1.0,0.13201275822209424
1.0,0.1976298235094439
1.0,0.1272475798024787
1.0,0.1632610247531403
1.0,0.11557867963416546
0.0,0.1887902729571963
1.0,0.11076460815245215
0.0,0.7209704725504691
1.0,0.14786571135150228
1.0,0.11091986807184873
1.0,0.12355626761943894
1.0,0.18959103161525315
0.0,0.13863223649701684
0.0,0.13787077682174542
0.0,0.2403679365194875
0.0,0.12414564072255396
0.0,0.15387535461199842
1.0,0.15103969825115193
1.0,0.15057452087391687
1.0,0.18765670923377675
1.0,0.1503249044142252
1.0,0.45980661535508716
1.0,0.6287372326080305
0.0,0.2244851129682699
1.0,0.2401144238642201
1.0,0.2482632040478252
0.0,0.16729038312660793
1.0,0.15449690721313958
1.0,0.18854081209361973
1.0,0.8529419304240491
1.0,0.201675664515498
1.0,0.23991130161056662
1.0,0.17401800071093232
1.0,0.15536479101474487
1.0,0.2205236911275411
0.0,0.6017017367029465
0.0,0.14119138266088027
0.0,0.5847076271462981
1.0,0.15288094919363648
1.0,0.17656063716254056
1.0,0.15420368581307287
1.0,0.20864152812488823
1.0,0.11744864433091518
0.0,0.22677545518317221
0.0,0.11843717238043805
1.0,0.2055371252973014
1.0,0.19816956492015736
1.0,0.1390759014846703
1.0,0.15177239935951836
1.0,0.13593750150997497
1.0,0.2134050812719388
1.0,0.13515879808004927
1.0,0.13585588719003272
1.0,0.14670823677045441
1.0,0.37484433331370215
1.0,0.12281643483824589
1.0,0.13239457102827712
1.0,0.20835512177273663
1.0,0.1814746626767516
1.0,0.12005052612879263
0.0,0.15179323258984012
1.0,0.14959371701433044
1.0,0.1238775729492344
0.0,0.1887054134272178
1.0,0.22773671370031612
1.0,0.17808165999177528
1.0,0.14319648733251722
1.0,0.12698971118427238
0.0,0.13990272168189488
1.0,0.13227580733224364
1.0,0.19648157664508858
1.0,0.22427213224906772
0.0,0.2453202257446131
0.0,0.7755121151974993
1.0,0.15940196744994195
1.0,0.13647724569745612
0.0,0.17805567685568646
0.0,0.6216910311993613
1.0,0.1530077110575544
1.0,0.18811895448296256
0.0,0.19584704087071025
1.0,0.1290432462271004
1.0,0.14533213128176325
0.0,0.165922002385115
1.0,0.12525950860011492
1.0,0.1407658727877572
1.0,0.16591283070493168
1.0,0.14833584835368618
1.0,0.13776113394103706
0.0,0.13393226662035296
1.0,0.13539060126416036
0.0,0.1845484585800573
1.0,0.1505750273774079
1.0,0.13112505691775778
1.0,0.20865374764246525
1.0,0.17697642310857087
0.0,0.7840458567124827
0.0,0.1415517893306545
0.0,0.8933364282204641
1.0,0.23833837720452988
1.0,0.15985160324393066
1.0,0.14810502155288974
1.0,0.12368679118376313
1.0,0.12686369460616176
1.0,0.1222338984385174
1.0,0.1894488624589219
1.0,0.12240004091897183
1.0,0.22221789230850553
1.0,0.1433580276244102
1.0,0.1629638117924599
1.0,0.1553319162258986
1.0,0.14299371647992076
1.0,0.16539413317812512
1.0,0.14433595168234759
0.0,0.17979653278943108
0.0,0.6822870741048526
1.0,0.1429465380699787
1.0,0.139295999336844
1.0,0.14376772311060237
1.0,0.15913686921498704
1.0,0.12897265618804088
1.0,0.2103493095637129
1.0,0.11710649466292311
1.0,0.1606630595898927
1.0,0.20979934569262382
1.0,0.143770069149052
1.0,0.13867150887301194
1.0,0.18018200856139288
0.0,0.6115002918645337
1.0,0.17800320833646865
0.0,0.12300935781505096
1.0,0.1340360782706148
1.0,0.6690723107575165
1.0,0.18346426010015804
1.0,0.15906314564707946
1.0,0.16435255508043767
1.0,0.13918122187512527
1.0,0.13524774675620488
0.0,0.16167517013977872
1.0,0.12513538449893036
1.0,0.13300434321967014
1.0,0.14492961706996954
1.0,0.16102285743076628
1.0,0.12138018908787795
1.0,0.18375863446267293
1.0,0.10140064485721612
1.0,0.11247797050541797
1.0,0.1326159147728051
1.0,0.18298489837350718
1.0,0.20580105961498163
1.0,0.7068801472648832
1.0,0.15047815492018235
1.0,0.14312336606341391
0.0,0.5515782974651813
0.0,0.6770995909979349
1.0,0.23193543385709448
1.0,0.11703692974753843
1.0,0.13554300845996148
1.0,0.18361568087437108
1.0,0.11718318746473677
1.0,0.12130430077548826
1.0,0.15785802447327735
0.0,0.1678569969203514
1.0,0.12009724839975922
1.0,0.19872752770088398
1.0,0.20247854433950874
1.0,0.1192659166941531
1.0,0.17375846432710929
1.0,0.1333557931425553
1.0,0.11322027206232133
1.0,0.15928593131688285
1.0,0.1371457512010238
1.0,0.14308460956483515
1.0,0.15689802198967429
1.0,0.18280757541109804
1.0,0.21911836770829096
1.0,0.13516942252033948
1.0,0.17099476431736216
1.0,0.11333596665750323
1.0,0.1902900894296038
1.0,0.13008609592999032
1.0,0.1495599595027003
1.0,0.15583702446312098
1.0,0.13635342368454284
0.0,0.31476666522784835
0.0,0.14511042195134227
1.0,0.11668288979668062
0.0,0.14655391645947657
